1467379800,AAPL,95.4759,95.54,95.39,95.49,351225.0
1467379860,AAPL,95.59,95.59,95.4,95.46,92578.0
1467379920,AAPL,95.66,95.71,95.51,95.6,154597.0
1467379980,AAPL,95.56,95.7,95.46,95.67,72000.0
1467380040,AAPL,95.455,95.55,95.33,95.54,107287.0
1467380100,AAPL,95.56,95.56,95.38,95.44,74369.0
1467380160,AAPL,95.64,95.7,95.53,95.54,188882.0
1467380220,AAPL,95.7,95.7593,95.5972,95.6496,129091.0
1467380280,AAPL,95.59,95.72,95.58,95.7,112750.0
1467380340,AAPL,95.5548,95.59,95.52,95.58,100027.0
1467380400,AAPL,95.545,95.58,95.492,95.55,93583.0
1467380460,AAPL,95.495,95.5499,95.4748,95.5451,103505.0
1467380520,AAPL,95.5395,95.56,95.42,95.5,112677.0
1467380580,AAPL,95.57,95.57,95.5,95.53,70538.0
1467380640,AAPL,95.53,95.6,95.5,95.56,98729.0
1467380700,AAPL,95.545,95.56,95.525,95.53,50020.0
1467380760,AAPL,95.66,95.68,95.531,95.55,96758.0
1467380820,AAPL,95.7058,95.72,95.64,95.66,80345.0
1467380880,AAPL,95.7,95.71,95.65,95.71,52969.0
1467380940,AAPL,95.7,95.73,95.685,95.7001,84568.0
1467381000,AAPL,95.675,95.7339,95.66,95.71,74442.0
1467381060,AAPL,95.68,95.71,95.66,95.68,107861.0
1467381120,AAPL,95.6957,95.73,95.6739,95.676,76622.0
1467381180,AAPL,95.81,95.83,95.69,95.69,121497.0
1467381240,AAPL,95.84,95.85,95.8,95.82,90229.0
1467381300,AAPL,95.7667,95.88,95.76,95.84,120085.0
1467381360,AAPL,95.755,95.77,95.73,95.76,59113.0
1467381420,AAPL,95.76,95.77,95.74,95.76,69123.0
1467381480,AAPL,95.7305,95.79,95.72,95.76,61247.0
1467381540,AAPL,95.78,95.83,95.735,95.74,69423.0
1467381600,AAPL,95.75,95.84,95.7305,95.78,120515.0
1467381660,AAPL,95.8,95.83,95.7299,95.75,133533.0
1467381720,AAPL,95.76,95.82,95.72,95.81,106762.0
1467381780,AAPL,95.79,95.81,95.75,95.76,64221.0
1467381840,AAPL,95.819,95.84,95.78,95.785,78234.0
1467381900,AAPL,95.8534,95.87,95.8,95.82,83683.0
1467381960,AAPL,95.89,95.92,95.85,95.85,91954.0
1467382020,AAPL,95.85,95.91,95.84,95.88,97469.0
1467382080,AAPL,95.8701,95.8701,95.81,95.85,57765.0
1467382140,AAPL,95.845,95.875,95.82,95.87,78016.0
1467382200,AAPL,95.86,95.89,95.82,95.85,72367.0
1467382260,AAPL,95.88,95.91,95.85,95.85,72371.0
1467382320,AAPL,95.91,95.92,95.8799,95.89,90942.0
1467382380,AAPL,95.945,95.945,95.9,95.9199,51140.0
1467382440,AAPL,95.88,95.96,95.865,95.94,91944.0
1467382500,AAPL,95.93,95.94,95.87,95.875,77735.0
1467382560,AAPL,95.905,95.95,95.9,95.927,71638.0
1467382620,AAPL,95.978,95.98,95.9,95.91,73933.0
1467382680,AAPL,95.97,95.99,95.96,95.979,53496.0
1467382740,AAPL,95.99,96.01,95.965,95.97,171735.0
1467382800,AAPL,96.0,96.04,95.95,95.984,92724.0
1467382860,AAPL,96.025,96.04,96.0,96.01,75535.0
1467382920,AAPL,96.01,96.04,95.99,96.025,84906.0
1467382980,AAPL,95.9947,96.02,95.96,96.015,53582.0
1467383040,AAPL,95.993,96.02,95.97,95.995,70143.0
1467383100,AAPL,95.96,96.01,95.94,96.0,100352.0
1467383160,AAPL,95.9499,95.96,95.94,95.96,35101.0
1467383220,AAPL,95.96,96.01,95.945,95.95,94397.0
1467383280,AAPL,96.025,96.03,95.9693,95.9693,49828.0
1467383340,AAPL,95.99,96.0298,95.98,96.025,81240.0
1467383400,AAPL,96.0,96.015,95.98,95.99,52581.0
1467383460,AAPL,96.0,96.015,95.9839,96.0,71808.0
1467383520,AAPL,95.96,96.006,95.95,96.0,52099.0
1467383580,AAPL,95.9851,95.995,95.96,95.97,62052.0
1467383640,AAPL,95.9986,96.0,95.97,95.9853,30517.0
1467383700,AAPL,96.0,96.01,95.98,96.0,61447.0
1467383760,AAPL,96.08,96.09,95.99,96.005,116312.0
1467383820,AAPL,96.14,96.14,96.06,96.08,151514.0
1467383880,AAPL,96.13,96.18,96.115,96.1311,103844.0
1467383940,AAPL,96.1043,96.13,96.1,96.12,77504.0
1467384000,AAPL,96.15,96.16,96.11,96.11,46974.0
1467384060,AAPL,96.18,96.2,96.14,96.1443,92730.0
1467384120,AAPL,96.14,96.19,96.14,96.1742,92786.0
1467384180,AAPL,96.166,96.18,96.13,96.14,42102.0
1467384240,AAPL,96.1743,96.2,96.15,96.16,42077.0
1467384300,AAPL,96.24,96.25,96.1617,96.18,120618.0
1467384360,AAPL,96.278,96.28,96.22,96.24,85887.0
1467384420,AAPL,96.282,96.29,96.25,96.2762,69102.0
1467384480,AAPL,96.27,96.3037,96.27,96.285,67672.0
1467384540,AAPL,96.29,96.2983,96.25,96.27,65976.0
1467384600,AAPL,96.3043,96.34,96.28,96.29,91904.0
1467384660,AAPL,96.2849,96.33,96.28,96.3,67314.0
1467384720,AAPL,96.28,96.3,96.2695,96.2847,55360.0
1467384780,AAPL,96.275,96.31,96.27,96.28,46814.0
1467384840,AAPL,96.255,96.29,96.25,96.28,58754.0
1467384900,AAPL,96.348,96.35,96.255,96.26,65691.0
1467384960,AAPL,96.3,96.35,96.28,96.345,78038.0
1467385020,AAPL,96.3037,96.32,96.2795,96.3,76934.0
1467385080,AAPL,96.31,96.34,96.3,96.3,80262.0
1467385140,AAPL,96.3296,96.34,96.31,96.31,67152.0
1467385200,AAPL,96.32,96.35,96.31,96.33,74941.0
1467385260,AAPL,96.32,96.33,96.28,96.32,73527.0
1467385320,AAPL,96.33,96.345,96.31,96.31,71658.0
1467385380,AAPL,96.37,96.37,96.33,96.33,94794.0
1467385440,AAPL,96.4015,96.41,96.375,96.38,77560.0
1467385500,AAPL,96.42,96.42,96.38,96.405,84137.0
1467385560,AAPL,96.45,96.46,96.39,96.4164,94878.0
1467385620,AAPL,96.4499,96.45,96.39,96.45,91554.0
1467385680,AAPL,96.42,96.465,96.405,96.45,73471.0
1467385740,AAPL,96.405,96.44,96.4,96.42,55784.0
1467385800,AAPL,96.391,96.4,96.38,96.39,36383.0
1467385860,AAPL,96.34,96.395,96.33,96.39,56191.0
1467385920,AAPL,96.31,96.34,96.28,96.34,87725.0
1467385980,AAPL,96.35,96.37,96.295,96.31,56611.0
